size_category,records_processed_category,profile,use_exclusive_locks,copy_mode,ignore_exit_errors,status,parallel_number,lock_source_client,ignore_table_errors,use_table_segmenter,records_processed_bin,size_in_bytes_bin,LassoCV Regularization0
3,3,4,0,0,0,0,0.3333333333333333,1,1,0,0,0,282.5315548022377
2,2,1,1,0,1,1,0.3,1,0,0,1,1,2321.4097778835157
1,1,1,0,0,1,0,0.0,1,0,0,1,1,1668.669097750585
3,3,4,0,0,1,0,0.3333333333333333,1,0,0,0,0,324.5626841147837
2,2,1,0,0,1,0,0.3333333333333333,0,0,0,1,1,2079.8427455588835
1,1,1,0,0,0,0,0.3333333333333333,1,1,0,1,1,1723.0602970848881
0,0,1,1,0,0,1,0.3333333333333333,1,1,1,0,1,1000.4204284159248
3,3,4,0,0,0,0,0.3333333333333333,1,1,0,0,0,282.5315548022377
3,3,1,0,4,0,1,0.3333333333333333,0,1,0,0,0,1059.4422723970088
0,1,1,1,0,1,0,0.3333333333333333,1,0,1,1,1,1651.1246407229435
0,1,3,0,2,1,0,0.3333333333333333,0,0,0,1,1,1538.4152050803436
2,2,1,1,0,1,1,0.3333333333333333,1,0,0,1,1,2331.0520107482007
2,2,1,0,0,1,0,0.3333333333333333,0,0,0,1,1,2079.8427455588835
0,0,1,0,0,1,0,0.23333333333333334,0,0,0,0,1,1004.2935933452504
2,2,1,0,1,1,0,0.23333333333333334,0,0,0,1,1,2029.5181747894678
2,2,1,0,0,1,0,0.3333333333333333,1,0,0,1,1,1888.8080812882745
0,0,6,0,0,1,0,0.23333333333333334,0,0,0,0,1,272.14362581693257
2,2,1,1,0,0,1,0.3333333333333333,1,1,0,1,1,2289.020881435655
2,2,1,1,0,0,0,0.23333333333333334,1,1,0,1,1,2027.9166213329859
3,3,4,1,0,1,1,0.23333333333333334,1,0,0,0,0,737.8799149806555
3,3,3,0,1,1,1,0.23333333333333334,1,0,0,0,0,652.8456683596462
3,3,3,0,1,1,1,0.23333333333333334,1,0,0,0,0,652.8456683596462
2,2,1,1,0,0,0,0.16666666666666666,1,1,0,1,1,2008.632155603616
2,2,1,1,0,0,0,0.23333333333333334,1,1,0,1,1,2027.9166213329859
3,0,1,0,0,1,0,0.06666666666666667,0,0,0,0,0,752.764963989335
2,2,1,0,1,0,0,0.23333333333333334,0,1,0,1,1,1987.487045476922
2,2,1,1,0,0,0,0.0,1,1,0,1,1,1960.4209912801916
2,2,1,0,0,0,0,0.23333333333333334,0,1,0,1,1,2008.8849176522826
2,2,1,0,1,1,0,0.23333333333333334,1,0,0,1,1,1838.483510518859
3,3,1,0,1,1,1,0.3333333333333333,0,0,0,0,0,1165.667018235637
